8.43890759259e-05,6.02958481481e-05,7.583885370365001e-05,7.33837444444e-05,8.029377407405e-05
8.84532574074e-05,5.5891860050399995e-05,7.467171481475e-05,8.916601111105e-05,6.44716962963e-05
7.919841851845001e-05,5.6362450942999996e-05,8.372036111105e-05,8.738921481480001e-05,7.828237222215e-05
7.613522222215e-05,5.2886233333299996e-05,9.936361481474999e-05,0.00012594140555555,8.33765168921e-05
7.74959592592e-05,4.828489999995e-05,8.199599259255e-05,0.00010834086296285,6.90707833333e-05
8.290844195505e-05,5.851189629625e-05,0.00010780871111104999,0.0001198489574073,7.964463703694999e-05
5.76923674316e-05,5.57330555652e-05,9.312839999995e-05,0.0001817420037037,0.0001108408499999
7.34422685185e-05,5.7180694444400006e-05,9.9971574074e-05,0.0001143319685185,9.692148148145001e-05
7.46050444444e-05,5.4105883333249995e-05,0.0001056015259259,0.00011151503333325,7.559957222215e-05
8.304534056045e-05,4.95359814814e-05,8.883229999994999e-05,7.393678518515e-05,6.989351666664999e-05
9.002523518515001e-05,5.807213785135e-05,9.373415185180001e-05,6.39194e-05,6.200370925919999e-05
8.89745092592e-05,5.2499987037e-05,9.360711481474999e-05,7.74086092592e-05,9.070518371135001e-05
7.87824148148e-05,5.72331685185e-05,9.361307777774999e-05,8.307574999995e-05,7.45431079226e-05
7.478907037035e-05,4.866668888885e-05,7.773458148145e-05,0.0001081131166666,8.454855000045e-05
7.83846777777e-05,4.651457407405e-05,8.17085537037e-05,0.00014918764814809998,8.157083148145001e-05
8.06107924079e-05,5.11607055555e-05,8.376333148145e-05,0.00011499274259245,9.559862954255e-05
7.973589629625e-05,4.864629756385e-05,8.73656333333e-05,0.00015327362222215,8.82512470941e-05
7.81553962962e-05,5.58281646359e-05,8.684814745524999e-05,0.00012056815740735,7.450033167045e-05
7.5812237037e-05,5.2066968518449996e-05,9.093838518515e-05,8.68451796296e-05,6.0142618518449993e-05
9.34283166666e-05,4.7203475925899996e-05,9.113255925919999e-05,8.954756666655e-05,5.92186777777e-05
8.60201851851e-05,5.666758961175e-05,0.0001128285833333,7.90172388889e-05,5.907664999995e-05
7.85963833333e-05,4.9587755555450004e-05,8.789788515025e-05,9.201479259255e-05,5.84405944444e-05
8.25418518518e-05,4.74820592592e-05,8.741857962955e-05,0.0001065005907407,6.260833518509999e-05
8.94691722222e-05,4.98107333333e-05,8.61089703703e-05,0.00010699574629625,8.299820925915e-05
8.248204259255e-05,5.206035370365e-05,7.746602592585e-05,8.62718611111e-05,0.00010054689999995
7.834492407400001e-05,4.48452018518e-05,0.00010529534999995,6.99875759259e-05,8.351713501255e-05
8.61688592592e-05,5.60586102407e-05,8.53395666666e-05,7.568818703695e-05,7.439574999995e-05
9.027458862569999e-05,4.343140270005e-05,7.96980555555e-05,6.612043148145001e-05,8.197315925920001e-05
0.0001017122555555,5.417704259255e-05,8.960101851845001e-05,7.855137777775e-05,8.566857407405e-05
9.4012005425e-05,5.1304224074000005e-05,8.827474444440001e-05,7.89654481481e-05,8.409991459445e-05
9.23665296296e-05,4.66075629629e-05,8.257141851845e-05,8.78432777777e-05,8.000735925925e-05
9.16886277777e-05,5.3201074116e-05,8.414593703695e-05,9.268186666655e-05,8.921789259255e-05
8.95045481481e-05,4.77051095372e-05,8.47620851851e-05,9.3212037037e-05,7.969399814809999e-05
8.367893145925e-05,4.794763518515e-05,7.993697777775e-05,8.637877777774999e-05,8.1916374074e-05
9.12833927933e-05,4.6629090740649997e-05,8.898404629625e-05,7.379382037035e-05,7.89473495781e-05
9.340495148354999e-05,4.58370671966e-05,9.182755e-05,7.221826111105e-05,7.05900055555e-05
7.979507044615e-05,5.107367222215e-05,8.38691444444e-05,8.344289259255001e-05,8.10666166666e-05
8.112540656575e-05,4.400071296295e-05,9.178064829175e-05,7.720838888884999e-05,7.923699444435e-05
8.431181296289999e-05,5.24199481481e-05,8.822543888885e-05,9.55028833333e-05,7.66184277777e-05
0.0,5.0664903703699995e-05,9.1622537037e-05,9.158086666659999e-05,0.0
0.0,6.21384944444e-05,9.14773166666e-05,0.00010794613148145001,0.0
0.0,6.138992592585001e-05,0.00010207178333325,7.9573137037e-05,0.0
0.0,6.0159807407349995e-05,8.90367129629e-05,8.381231481479999e-05,0.0
0.0,4.45919666666e-05,9.198315740735e-05,0.00010786473703705,0.0
8.74246388888e-05,0.0,8.732193703700001e-05,9.194890555555e-05,0.0
9.604748888885e-05,0.0,8.990684732065001e-05,8.274730555555e-05,0.0
9.96346203703e-05,0.0,8.874311851845e-05,9.50152759258e-05,0.0
9.46390092592e-05,0.0,8.177781296289999e-05,8.808443333330001e-05,1.37772271413e-05
8.21109907407e-05,6.469931111104999e-05,8.99783944444e-05,0.00010517419074065,7.409005185185e-05
0.0001056110071427,7.071067222215e-05,9.183847407400001e-05,9.61222722221e-05,7.37210574074e-05
9.75078444444e-05,6.641943703695e-05,8.257024814810001e-05,8.26518555555e-05,8.567088916535e-05
8.673034814815e-05,7.106022599665e-05,8.728797777775001e-05,8.204786851845e-05,7.655965553395e-05
8.678050740735e-05,6.645420925925e-05,8.904506851845e-05,9.759298888885001e-05,7.922824629625e-05
0.00010006845740735,6.658594629624999e-05,8.80304388888e-05,9.77980444444e-05,6.63939166667e-05
8.72433074074e-05,6.22174824153e-05,7.539530185175e-05,7.588527962955e-05,9.349712592585e-05
9.5740187037e-05,6.19553102371e-05,7.27169555555e-05,8.898099457095e-05,8.227847962955e-05
8.99430018518e-05,6.21025111111e-05,8.73373907407e-05,9.46811177854e-05,8.893327962955001e-05
9.11504111111e-05,0.0,8.48132967727e-05,7.265723333325e-05,0.00012971450833505
8.498633148145e-05,0.0,8.54666777777e-05,7.15151222222e-05,0.00013293230370365
8.17362991666e-05,0.0,8.11540907407e-05,6.5073887037e-05,0.00012578895185185
0.0,0.0,8.3503037037e-05,5.94093407407e-05,0.00015472964074070002
0.0,0.0,7.512769814815e-05,6.361880925925001e-05,0.0001296993296295
0.0,0.0,8.234489259255e-05,6.329685555555e-05,9.40421814814e-05
0.0,0.0,8.041083967499999e-05,3.69468962962e-05,0.00010429979814809999
0.0,6.635511666665001e-05,9.035398333330001e-05,0.0,0.00011014775555544999
0.0,6.922678518515e-05,8.639485555550001e-05,0.0,0.0001624596222222
0.0,6.331474999995e-05,8.85387518518e-05,0.0,0.0002811335092592
0.0,7.194802777775e-05,8.221444444435e-05,0.0,0.0002470173685184
0.0,7.58917055555e-05,8.86784796296e-05,6.775661481475001e-05,0.0
0.0,7.15300703703e-05,8.048579629625001e-05,7.634399074065e-05,0.0
0.0,7.27631592592e-05,7.28927555555e-05,6.894076481475e-05,0.0
0.0,4.485985729145e-05,8.611288273689999e-05,6.4890287037e-05,3.44486014395e-06
0.0,0.0,9.022914259255e-05,0.0,0.00015892497962955002
0.0,0.0,8.53516592592e-05,0.0,0.00015555875740734998
0.0,0.0,8.307386851850001e-05,0.0,0.0001422066407407
0.0,0.0,8.55422360786e-05,0.0,0.00012835667592585
0.0,6.816777777775e-05,7.5523074074e-05,0.0001338728425925,0.0
0.0,8.64663407407e-05,8.42320814814e-05,0.00011232451481479999,0.0
0.0,7.63376444444e-05,8.38587814814e-05,0.00011877024629625,0.0
0.0,7.81320481481e-05,4.5790260712449995e-05,7.424426657325e-05,0.0
8.38885796648e-05,7.179722037035e-05,0.0,0.0,0.0
8.50520685185e-05,8.295949074065e-05,0.0,0.0,0.0
8.484504074069999e-05,8.131125185175e-05,0.0,0.0,0.0
8.91949829417e-05,8.057246966275e-05,0.0,0.0,0.0
9.22282814815e-05,7.79543425925e-05,8.95638555555e-05,9.500139259255e-05,5.617787471465e-05
7.79437796296e-05,8.856732222215e-05,8.92788055555e-05,8.075175555555e-05,5.45257703703e-05
8.40249648148e-05,8.530574629625e-05,8.656193148145e-05,6.711302592585e-05,5.37372296296e-05
6.90269551458e-05,6.512830986174999e-05,6.13715402935e-05,3.8584165053649996e-05,4.8957425925900004e-05
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
2.09406759259e-05,2.52391055555e-05,3.56344518518e-05,2.947283703705e-05,2.97283685185e-05
8.544243148144999e-05,6.897191335935e-05,7.826952777775e-05,0.00010759932592585,8.168841669910001e-05
7.7516345635e-05,7.42294092592e-05,7.968543703700001e-05,9.309948888879999e-05,8.268033148145e-05
8.015701111105e-05,7.480764552525001e-05,8.382981481475e-05,9.32463592593e-05,8.312270370364999e-05
8.049109259255e-05,7.176130740735e-05,8.50345222222e-05,8.87748018518e-05,9.00273357837e-05
8.811168378085e-05,7.06504533897e-05,7.378309814810001e-05,0.0001009091851852,5.64430115636e-05
8.098938518515e-05,7.752365856035e-05,8.87048962962e-05,0.00013777361666655002,8.840904259255e-05
7.818563518515e-05,6.676510308085e-05,7.727202777775e-05,8.71263703703e-05,7.666303518515e-05
8.573973518515e-05,6.54735249499e-05,8.720855925920001e-05,8.951062777779999e-05,6.85235018518e-05
8.250084629625e-05,7.847474259255e-05,7.432172407405001e-05,9.251461213524999e-05,6.533316851845e-05
7.667020756275001e-05,6.661514683655e-05,6.765532407399999e-05,0.00017146682573685,0.0001092447425925
8.562553148145e-05,7.405171111109999e-05,7.027672037030001e-05,0.00019560779814805,0.0004169727481481
7.549758888885e-05,7.382491666665e-05,8.570377962955001e-05,0.001033544837037,0.0006382294018517499
8.001664259255e-05,5.83097723214e-05,7.88858166666e-05,0.0014151844185185,0.00026555063703695
7.43679092592e-05,6.479483888885e-05,8.62086759259e-05,8.492876995645001e-05,5.8954351851800007e-05
8.157227229705e-05,6.800675783785e-05,8.72607629629e-05,9.52055166666e-05,5.211622037035e-05
7.262147592585001e-05,7.548462101394999e-05,8.322722037034999e-05,0.00010935759444435,8.01954055555e-05
7.602006481475e-05,6.060851665155e-05,8.712951851845e-05,0.000135642324074,9.866318942525001e-05
7.479195185180001e-05,6.796770555554999e-05,9.72309314814e-05,0.00015111337222215,0.00010257758518515
8.19038444444e-05,6.59134574074e-05,8.47749333333e-05,0.00012026990555555,9.05138314814e-05
8.05870425925e-05,6.56059499999e-05,8.911959999995e-05,8.75388351852e-05,6.177450370365e-05
7.878132222215e-05,6.21239203703e-05,7.90067944444e-05,6.860849259255e-05,5.646884444435e-05
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
2.770683518515e-05,2.56922200864e-05,3.996591666665e-05,3.19738129629e-05,2.46178222222e-05
7.180239629625001e-05,6.475835555549999e-05,9.124799123934999e-05,9.092441481475e-05,5.52951018518e-05
7.775567962960001e-05,7.299624259255e-05,9.051455925925e-05,0.0001026038833333,6.05716314815e-05
7.352386799465e-05,6.50627742931e-05,8.590149999995e-05,9.886616111105e-05,5.7981825925900005e-05
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.545173333325e-05
0.0,0.0,0.0,0.0,5.73624907407e-05
0.0,0.0,0.0,0.0,5.6959546039e-05
0.0,0.0,0.0,0.0,5.13621999999e-05
9.27275777777e-05,5.94805203703e-05,0.0,0.0,0.0
0.0001032706444444,7.147016296295e-05,0.0,0.0,0.0
9.58852481481e-05,6.815023148145e-05,0.0,0.0,0.0
8.247906479640001e-05,6.141823703695e-05,1.8737050618e-05,1.314501993255e-05,0.0
8.55201796296e-05,5.7952792592599995e-05,8.831564444445e-05,0.0001022860129629,0.0
9.00246148148e-05,6.794100185184999e-05,9.526515185175e-05,9.070579444434999e-05,0.0
8.214406111105001e-05,6.636295740735e-05,8.327506296295e-05,9.195007592589999e-05,0.0
5.88098092592e-05,4.81201679811e-05,9.575974463235e-05,8.274652962955001e-05,0.0
0.0,0.0,9.20057777777e-05,6.73824888887e-05,0.0
0.0,0.0,9.26428296296e-05,6.96086759259e-05,0.0
0.0,0.0,8.331056348805e-05,9.50939759258e-05,0.0
0.0,0.0,7.674087358955001e-05,4.985561296295e-05,0.0
8.460838703700001e-05,6.31158407407e-05,7.281107037029999e-05,0.0,5.405714444445e-05
8.513820370365e-05,6.88177666666e-05,6.848473703700001e-05,0.0,5.140076851845e-05
9.568051851845e-05,6.934595740735e-05,7.0396537037e-05,0.0,5.576142777775e-05
8.818941345110001e-05,6.406075370365001e-05,6.8632624074e-05,0.0,4.9781211111050004e-05
9.509659444444999e-05,6.01177601242e-05,0.0,0.0,0.0
9.899047037035e-05,7.21491018518e-05,0.0,0.0,0.0
9.290889741195001e-05,7.707922161935e-05,0.0,0.0,0.0
8.270965925915e-05,6.71996407407e-05,0.0,0.0,0.0
0.0,7.520543518515e-05,0.0,0.0,0.0
0.0,7.344830925925001e-05,0.0,0.0,0.0
0.0,7.04252814814e-05,0.0,0.0,0.0
0.0,4.53864407407e-05,0.0,0.0,0.0
0.0,0.0,9.015324814810001e-05,0.0,5.770261481475e-05
0.0,0.0,8.693589259255e-05,0.0,5.51630776427e-05
0.0,0.0,8.522581666660001e-05,0.0,5.6710594444350004e-05
0.0,1.535920419995e-05,7.963191481475e-05,0.0,5.6156720370400005e-05
0.0,7.157169259255e-05,9.275992777775001e-05,0.0,5.5609233333300004e-05
0.0,6.73122703703e-05,7.764699074069999e-05,0.0,5.69806666667e-05
0.0,6.6570487037e-05,8.258457222209999e-05,0.0,5.6461891353999996e-05
0.0,5.988988888885e-05,7.948951075919999e-05,0.0,5.206749814805e-05
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
8.55066851851e-05,0.0,0.0,6.497508703695e-05,0.0
7.933084999995e-05,0.0,0.0,0.00010232160587215,0.0
8.086812037029999e-05,0.0,0.0,8.147971666665e-05,0.0
7.387507407405e-05,0.0,0.0,5.421767407395e-05,0.0
0.0,8.09977222222e-05,0.0,0.0,0.0
0.0,8.199375555555e-05,0.0,0.0,0.0
0.0,8.15348814814e-05,0.0,0.0,0.0
0.0,6.870467222215e-05,0.0,0.0,0.0
8.74630592592e-05,6.19393314815e-05,0.0,0.0,6.0915287037e-05
8.16138703703e-05,7.412255336035001e-05,0.0,0.0,5.905069259255e-05
8.291771111104999e-05,8.426642407405e-05,0.0,0.0,6.51704462962e-05
7.336880270789999e-05,7.13075111111e-05,0.0,0.0,4.9730842592500004e-05
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
7.959394259249999e-05,8.37072999999e-05,0.0,9.296285740735e-05,5.7115988888849995e-05
8.120871362655001e-05,7.53843267096e-05,0.0,8.025702222215001e-05,5.7356137037e-05
7.394646296295e-05,7.653506307935001e-05,0.0,0.00011568618888879999,5.7565922222199996e-05
5.98966808965e-05,7.219689074065e-05,0.0,7.561323902095e-05,5.9775183333349996e-05
7.331686880285e-05,7.313084173545e-05,0.0,0.0,5.903700312925e-05
7.19215759259e-05,7.60878777777e-05,0.0,0.0,5.76352037037e-05
6.71797037037e-05,8.100777925760001e-05,0.0,0.0,5.712352407405e-05
7.952358078e-05,6.566727879725e-05,0.0,0.0,5.529187245245e-05
7.57247592592e-05,6.495379999994999e-05,0.0,0.0,0.0
8.265716296295e-05,8.463265370365001e-05,0.0,0.0,0.0
8.39859981481e-05,7.31438555555e-05,0.0,0.0,0.0
7.807713551949999e-05,5.034651886595e-05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.724332407395e-05
0.0,0.0,0.0,0.0,6.427593148139999e-05
0.0,0.0,0.0,0.0,5.8886768518499996e-05
0.0,0.0,0.0,0.0,6.501078533995e-05
8.235371296285e-05,6.820444814815e-05,8.574792592585e-05,6.59968166667e-05,6.31251972687e-05
8.213700740734999e-05,6.538937037035001e-05,9.13331092592e-05,5.6546679629600004e-05,6.983814084805e-05
8.572308814715e-05,6.452127567865e-05,9.196489999990001e-05,5.96798259258e-05,7.193179259255001e-05
5.02141571481e-05,6.56894259259e-05,8.60007981481e-05,6.509776656430001e-05,7.11010035789e-05
0.0,6.32716425925e-05,8.71990777777e-05,7.110504074075001e-05,7.049731338255e-05
0.0,5.522450185175e-05,7.389378518515e-05,6.62797129628e-05,6.866602962955e-05
0.0,6.516960185185e-05,7.836484959655e-05,7.991629623815e-05,6.774373518515e-05
0.0,6.34776222222e-05,8.401353574900001e-05,4.91246425925e-05,7.064584259255e-05
8.13777397747e-05,6.515928148145001e-05,8.487210925925e-05,0.0,7.457310124755e-05
8.35912537037e-05,6.335523014490001e-05,8.84155611111e-05,0.0,6.96318888888e-05
6.80229981481e-05,6.051836666665e-05,8.21130462962e-05,0.0,6.90804590813e-05
6.380299259254999e-05,6.689286666665e-05,8.066368148145e-05,0.0,6.817173888880001e-05
6.57961111111e-05,6.825610185179999e-05,8.52132055555e-05,7.612895e-05,7.592315370365e-05
7.947792592585e-05,6.28294166666e-05,7.710537037035e-05,0.00014492509444445,0.0010346676351792
8.48093199702e-05,6.28705481481e-05,7.795334259255e-05,7.534659259254999e-05,0.0001281931297682
7.90466555555e-05,6.654394259255e-05,6.92927592593e-05,0.00010327263731555001,9.219565516039999e-05
8.47959055555e-05,5.74412268876e-05,7.501241481474999e-05,0.00010138974814820001,7.92104833333e-05
7.746994074065e-05,5.960746684785e-05,8.342261666665e-05,9.47040092592e-05,6.46778796296e-05
6.6965037037e-05,6.099830370365e-05,6.979742592595e-05,0.00010149074999995001,6.40592611111e-05
7.444237777775e-05,6.000360370365e-05,7.56021796296e-05,9.844112037040001e-05,6.422670370365e-05
7.9757874074e-05,6.64250148148e-05,7.625540740735e-05,6.749235925915e-05,7.21747333333e-05
7.17952981481e-05,6.01511316879e-05,7.821474999995e-05,7.273173333335e-05,6.416541507825e-05
7.524115370365e-05,6.27175055555e-05,9.42504981481e-05,6.14166296295e-05,7.27951726969e-05
7.91809814814e-05,5.7117374074e-05,8.76609037037e-05,6.06811703703e-05,6.87027836831e-05
